,CustomerKey,AverageVisitPerMonth,AverageSpentEachMonth,TotalVisit,TotalMonth,Gender,TotalChildren,HouseOwnerFlag,SalesTerritoryRegion,SalesTerritoryCountry,SalesTerritoryGroup,EnglishEducation,EnglishOccupation,Age,DateFirstPurchase,CommuteDistance,NumberCarsOwned,YearlyIncomeBand,TotalOrderNumber,TotalSpent,TotalProfit,TotalTransaction,AverageBasket,ChurnTarget
11006,19598,2,2655.265,5,2,F,1,1,Australia,Australia,Pacific,Bachelors,Professional,47,2011-08-09,5-10 Miles,1,40K TO 80K,5,5310.53,2045.0307,2,2,0
11008,29439,2,23.78,2,1,F,1,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,48,2013-07-05,0-1 Miles,0,Below 40k,2,23.78,14.8862,1,2,0
11009,20826,4,1173.96,4,1,F,1,0,France,France,Europe,Partial College,Manual,48,2013-07-31,0-1 Miles,0,Below 40k,4,1173.96,440.8823,1,4,0
11010,25340,1,4.99,1,1,M,3,0,Canada,Canada,North America,Partial High School,Clerical,59,2013-11-18,0-1 Miles,2,Below 40k,1,4.99,3.1237,1,1,0
11011,19767,2,94.48,2,1,M,0,0,Southwest,United States,North America,Partial High School,Clerical,35,2013-10-07,5-10 Miles,2,40K TO 80K,2,94.48,59.1444,1,2,0
11013,18201,2,2078.865,5,2,F,0,1,Australia,Australia,Pacific,High School,Management,41,2011-05-14,10+ Miles,2,80k to 120k,5,4157.73,1677.0942,2,2,0
11014,18891,2,119.98,2,1,F,0,1,Southwest,United States,North America,Partial College,Skilled Manual,37,2013-12-31,5-10 Miles,2,40K TO 80K,2,119.98,55.3114,1,2,0
11015,24464,1,4.99,1,1,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,48,2013-06-14,10+ Miles,1,80k to 120k,1,4.99,3.1237,1,1,0
11018,26737,3,68.97,3,1,F,4,1,Northwest,United States,North America,Partial College,Professional,65,2013-05-31,5-10 Miles,2,40K TO 80K,3,68.97,43.1751,1,3,0
11020,15851,5,3198.46,5,1,F,0,0,Northwest,United States,North America,Graduate Degree,Management,48,2012-09-28,1-2 Miles,2,80k to 120k,5,3198.46,1414.7126,2,2,0
11021,27335,2,39.98,2,1,M,5,1,France,France,Europe,Partial High School,Skilled Manual,67,2013-12-18,10+ Miles,2,80k to 120k,2,39.98,25.0274,1,2,0
11022,15453,1,2216.8666,4,3,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Manual,51,2011-10-05,0-1 Miles,0,Below 40k,4,6650.6,2748.5052,3,1,0
11025,17325,2,27.47,5,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,51,2013-03-29,0-1 Miles,1,40K TO 80K,5,54.94,30.8323,2,2,0
11026,23866,1,2414.055,3,2,M,1,1,Canada,Canada,North America,Graduate Degree,Professional,45,2011-11-13,2-5 Miles,0,40K TO 80K,3,4828.11,1888.5787,2,1,0
11028,26030,1,21.49,1,1,F,3,1,Australia,Australia,Pacific,Bachelors,Professional,49,2013-06-15,5-10 Miles,1,40K TO 80K,1,21.49,13.4527,1,1,0
11030,21931,1,1120.49,1,1,M,1,0,Southwest,United States,North America,Partial College,Skilled Manual,54,2013-12-12,0-1 Miles,1,40K TO 80K,1,1120.49,407.4102,1,1,0
11031,15682,1,69.99,1,1,F,5,1,Germany,Germany,Europe,Bachelors,Management,71,2014-01-11,10+ Miles,2,80k to 120k,1,69.99,43.8137,1,1,0
11032,11354,3,22.97,3,1,F,1,1,Germany,Germany,Europe,Partial College,Manual,73,2013-12-03,0-1 Miles,0,Below 40k,3,22.97,10.8191,1,3,0
11033,20365,1,69.99,1,1,M,4,1,Northwest,United States,North America,High School,Professional,54,2014-01-26,5-10 Miles,2,80k to 120k,1,69.99,43.8137,1,1,0
11036,24387,1,539.99,1,1,M,2,0,Southwest,United States,North America,Bachelors,Management,57,2013-12-25,0-1 Miles,0,80k to 120k,1,539.99,196.3404,1,1,0
11037,16727,2,2451.3,2,1,M,0,0,Northwest,United States,North America,High School,Skilled Manual,34,2013-05-31,0-1 Miles,2,40K TO 80K,2,2451.3,893.3788,1,2,0
11038,25569,3,89.97,3,1,M,3,0,France,France,Europe,Partial College,Manual,66,2013-06-09,0-1 Miles,2,Below 40k,3,89.97,36.5251,1,3,0
11039,12044,2,52.975,5,2,F,0,1,Southwest,United States,North America,Partial College,Skilled Manual,41,2013-11-18,5-10 Miles,1,40K TO 80K,5,105.95,62.7646,2,2,0
11041,21347,1,4.99,1,1,F,3,1,Canada,Canada,North America,Graduate Degree,Management,76,2014-01-28,10+ Miles,2,40K TO 80K,1,4.99,3.1237,1,1,0
11042,17019,2,54.98,2,1,F,4,1,Northwest,United States,North America,High School,Skilled Manual,43,2013-11-30,2-5 Miles,4,40K TO 80K,2,54.98,14.6214,1,2,0
11043,19183,3,48.97,3,1,M,0,1,France,France,Europe,Partial High School,Manual,44,2013-09-07,1-2 Miles,2,Below 40k,3,48.97,27.0951,1,3,0
11044,28380,2,34.89,2,1,F,5,0,France,France,Europe,Partial High School,Manual,50,2013-11-01,0-1 Miles,2,Below 40k,2,34.89,21.8411,1,2,0
11046,22821,2,38.98,2,1,F,3,1,Germany,Germany,Europe,Partial College,Professional,61,2013-06-07,0-1 Miles,4,Above 120k,2,38.98,24.4014,1,2,0
11047,20657,5,1193.45,5,1,M,2,1,Southwest,United States,North America,Bachelors,Skilled Manual,46,2013-08-19,2-5 Miles,0,40K TO 80K,5,1193.45,429.727,1,5,0
11048,11692,1,46.99,3,2,M,0,0,Southwest,United States,North America,Bachelors,Professional,51,2013-07-07,0-1 Miles,1,40K TO 80K,3,93.98,37.4514,2,1,0
11050,15605,1,19.985,3,2,M,4,0,Australia,Australia,Pacific,Bachelors,Professional,50,2013-09-27,10+ Miles,3,40K TO 80K,3,39.97,25.0211,2,1,0
11051,16910,1,70.98,3,2,M,2,1,Canada,Canada,North America,Graduate Degree,Management,76,2013-02-13,5-10 Miles,3,Above 120k,3,141.96,69.0709,2,1,0
11052,21533,4,40.22,4,1,M,0,1,United Kingdom,United Kingdom,Europe,Partial College,Professional,51,2013-07-04,0-1 Miles,2,Above 120k,4,40.22,25.1776,1,4,0
11053,26797,1,978.735,3,2,M,2,0,Australia,Australia,Pacific,Bachelors,Management,66,2012-10-14,0-1 Miles,2,40K TO 80K,3,1957.47,716.1113,2,1,0
11054,14394,2,1672.3487,4,2,M,4,1,Northwest,United States,North America,Bachelors,Management,62,2012-10-19,10+ Miles,1,40K TO 80K,4,3344.6975,1464.3518,2,2,0
11056,20136,2,27.28,2,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Manual,48,2014-01-04,0-1 Miles,0,Below 40k,2,27.28,17.0772,1,2,0
11057,18831,5,2419.46,5,1,M,1,1,Southwest,United States,North America,Bachelors,Management,53,2013-12-26,5-10 Miles,3,80k to 120k,5,2419.46,1116.6386,1,5,0
11059,15436,1,1886.2048,2,2,F,2,1,Australia,Australia,Pacific,Partial College,Clerical,68,2012-11-01,5-10 Miles,2,Below 40k,2,3772.4096,1572.0437,2,1,0
11062,19658,1,539.99,1,1,M,4,1,Southwest,United States,North America,Bachelors,Management,47,2013-06-16,1-2 Miles,1,80k to 120k,1,539.99,245.4103,1,1,0
11063,14225,5,5603.9182,5,1,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,43,2012-08-31,10+ Miles,3,80k to 120k,5,5603.9182,2474.1535,3,1,0
11064,26966,4,588.96,4,1,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Clerical,47,2013-07-27,1-2 Miles,0,Below 40k,4,588.96,226.9955,1,4,0
11065,12997,4,59.09,8,2,F,2,1,Australia,Australia,Pacific,Bachelors,Professional,47,2013-07-05,2-5 Miles,1,40K TO 80K,8,118.18,70.4204,2,4,0
11066,17079,1,2208.875,3,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,52,2011-03-22,0-1 Miles,1,40K TO 80K,3,4417.75,1800.5011,2,1,0
11067,28440,3,38.88,3,1,F,0,1,France,France,Europe,Partial High School,Manual,40,2013-08-23,2-5 Miles,1,Below 40k,3,38.88,24.3388,1,3,0
11068,18184,3,89.97,3,1,M,5,0,France,France,Europe,Partial High School,Skilled Manual,68,2013-10-16,5-10 Miles,2,80k to 120k,3,89.97,36.5251,1,3,0
11069,17248,1,2191.375,3,2,F,0,1,Australia,Australia,Pacific,Partial High School,Professional,43,2011-03-13,10+ Miles,4,Above 120k,3,4382.75,1778.5911,2,1,0
11070,14377,1,1660.2137,2,2,F,4,1,Northwest,United States,North America,Bachelors,Management,71,2012-09-12,1-2 Miles,2,40K TO 80K,2,3320.4275,1449.1588,2,1,0
11071,12920,2,52.975,5,2,F,2,1,Northwest,United States,North America,Bachelors,Skilled Manual,47,2013-06-17,0-1 Miles,1,40K TO 80K,5,105.95,66.3246,2,2,0
11072,19890,2,119.98,2,1,M,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,57,2013-07-17,10+ Miles,2,40K TO 80K,2,119.98,55.3114,1,2,0
11076,21364,2,7.28,2,1,M,0,0,Canada,Canada,North America,Partial High School,Clerical,38,2014-01-26,5-10 Miles,2,40K TO 80K,2,7.28,4.5572,1,2,0
11078,25154,3,45.58,3,1,M,2,1,Southwest,United States,North America,Bachelors,Management,44,2013-12-23,2-5 Miles,3,80k to 120k,3,45.58,28.533,1,3,0
11079,18662,2,39.98,2,1,M,2,1,Southwest,United States,North America,High School,Skilled Manual,57,2013-11-09,1-2 Miles,2,Below 40k,2,39.98,25.0274,1,2,0
11083,28549,3,2418.05,3,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,40,2013-07-09,1-2 Miles,0,40K TO 80K,3,2418.05,923.4035,1,3,0
11087,29087,4,810.32,4,1,M,2,1,Australia,Australia,Pacific,Partial High School,Clerical,64,2013-08-14,5-10 Miles,2,Below 40k,4,810.32,302.0743,1,4,0
11088,12582,1,41.985,3,2,F,0,0,Australia,Australia,Pacific,High School,Manual,38,2013-07-31,0-1 Miles,2,Below 40k,3,83.97,29.2091,2,1,0
11089,17726,2,2360.865,5,2,F,0,1,Australia,Australia,Pacific,Partial College,Manual,34,2011-04-29,1-2 Miles,1,Below 40k,5,4721.73,1825.2051,2,2,0
11092,23159,4,562.96,4,1,M,2,1,Southwest,United States,North America,Graduate Degree,Professional,44,2013-09-24,2-5 Miles,0,40K TO 80K,4,562.96,207.1595,1,4,0
11093,19200,2,54.62,5,2,M,0,1,Canada,Canada,North America,Graduate Degree,Skilled Manual,49,2013-11-05,0-1 Miles,0,40K TO 80K,5,109.24,48.5881,2,2,0
11094,27856,4,578.46,4,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Clerical,74,2013-09-26,0-1 Miles,0,Below 40k,4,578.46,220.4225,1,4,0
11095,11108,1,2708.0133,5,3,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,51,2011-05-03,0-1 Miles,2,40K TO 80K,5,8124.04,3465.8501,3,1,0
11096,13272,3,81.46,3,1,F,3,1,Northwest,United States,North America,Graduate Degree,Management,82,2013-10-29,5-10 Miles,1,80k to 120k,3,81.46,50.9939,1,3,0
11098,23943,2,39.98,2,1,F,4,1,United Kingdom,United Kingdom,Europe,Partial College,Clerical,37,2013-11-28,0-1 Miles,2,Below 40k,2,39.98,25.0274,1,2,0
11099,21779,2,14.98,2,1,M,2,1,Southwest,United States,North America,Partial College,Professional,62,2013-12-19,10+ Miles,1,40K TO 80K,2,14.98,9.3774,1,2,0
11101,18553,1,1700.99,1,1,M,1,1,Northwest,United States,North America,Bachelors,Skilled Manual,44,2013-10-05,2-5 Miles,1,40K TO 80K,1,1700.99,618.48,1,1,0
11102,20474,3,49.97,3,1,M,3,1,Northwest,United States,North America,Bachelors,Management,44,2013-07-29,0-1 Miles,4,80k to 120k,3,49.97,31.2811,1,3,0
11104,20717,2,1620.16,4,2,F,0,0,United Kingdom,United Kingdom,Europe,Graduate Degree,Skilled Manual,36,2012-02-23,1-2 Miles,0,40K TO 80K,4,3240.32,1193.4369,2,2,0
11105,12061,2,35.0425,10,4,M,1,1,Canada,Canada,North America,Bachelors,Management,72,2013-01-29,0-1 Miles,4,Above 120k,10,140.17,87.7461,4,2,0
11106,22638,2,548.98,2,1,F,3,1,Germany,Germany,Europe,Partial High School,Manual,42,2013-06-12,0-1 Miles,1,Below 40k,2,548.98,201.9681,1,2,0
11107,21948,1,2443.35,2,2,F,1,1,Australia,Australia,Pacific,Graduate Degree,Management,46,2012-03-03,0-1 Miles,0,80k to 120k,2,4886.7,1812.9657,2,1,0
11108,12751,4,83.97,4,1,F,2,1,Germany,Germany,Europe,Partial College,Clerical,44,2013-12-09,0-1 Miles,0,40K TO 80K,4,83.97,49.0051,1,4,0
11109,24112,2,1155.48,2,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,51,2013-10-12,0-1 Miles,0,40K TO 80K,2,1155.48,429.3139,1,2,0
11110,19243,1,69.99,1,1,M,1,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,36,2013-06-04,1-2 Miles,0,40K TO 80K,1,69.99,43.8137,1,1,0
11111,14746,4,1588.5682,4,1,F,1,1,Southwest,United States,North America,Partial College,Clerical,60,2011-09-06,1-2 Miles,1,40K TO 80K,4,1588.5682,690.9749,2,2,0
11112,19074,2,29.98,2,1,F,5,1,France,France,Europe,Partial High School,Skilled Manual,67,2013-09-23,10+ Miles,4,40K TO 80K,2,29.98,18.7674,1,2,0
11113,24633,3,2447.05,3,1,M,3,0,Northwest,United States,North America,Bachelors,Management,74,2013-06-04,1-2 Miles,2,40K TO 80K,3,2447.05,916.6175,1,3,0
11114,20305,1,69.99,1,1,M,0,0,Southwest,United States,North America,Partial College,Skilled Manual,35,2013-10-06,5-10 Miles,1,Below 40k,1,69.99,43.8137,1,1,0
11117,25323,3,1714.97,3,1,M,2,1,Germany,Germany,Europe,Partial College,Clerical,44,2013-06-21,1-2 Miles,1,40K TO 80K,3,1714.97,627.2314,1,3,0
11120,25280,3,38.88,3,1,F,0,0,Southwest,United States,North America,Partial College,Skilled Manual,39,2013-12-23,1-2 Miles,1,40K TO 80K,3,38.88,24.3388,1,3,0
11121,27444,2,31.28,2,1,F,5,0,Northwest,United States,North America,Graduate Degree,Professional,46,2013-10-22,0-1 Miles,2,40K TO 80K,2,31.28,19.5812,1,2,0
11122,11858,1,42.495,2,2,M,3,1,Southwest,United States,North America,High School,Skilled Manual,52,2013-03-27,2-5 Miles,2,40K TO 80K,2,84.99,33.4077,2,1,0
11123,13873,1,2382.815,3,2,M,3,1,Southwest,United States,North America,Graduate Degree,Professional,43,2012-08-05,0-1 Miles,0,40K TO 80K,3,4765.63,1980.3676,2,1,0
11127,18141,2,2324.2875,8,3,F,3,1,United Kingdom,United Kingdom,Europe,Partial College,Professional,54,2012-11-04,0-1 Miles,3,Above 120k,8,6972.8625,2854.9016,3,2,0
11128,27487,1,661.49,2,2,M,2,1,Australia,Australia,Pacific,Partial High School,Clerical,52,2012-11-28,5-10 Miles,2,Below 40k,2,1322.98,492.6238,2,1,0
11129,18782,5,2397.91,5,1,M,0,1,Southwest,United States,North America,Bachelors,Management,43,2013-12-18,1-2 Miles,1,80k to 120k,5,2397.91,1103.1483,1,5,0
11130,28151,1,4.99,1,1,F,0,0,Southwest,United States,North America,Bachelors,Professional,46,2013-06-28,2-5 Miles,1,40K TO 80K,1,4.99,3.1237,1,1,0
11131,20179,1,24.99,1,1,F,0,0,United Kingdom,United Kingdom,Europe,High School,Manual,36,2013-06-01,1-2 Miles,1,Below 40k,1,24.99,15.6437,1,1,0
11132,17600,3,1775.47,3,1,M,0,1,Northwest,United States,North America,Graduate Degree,Professional,48,2013-08-10,2-5 Miles,0,40K TO 80K,3,1775.47,645.3084,1,3,0
11133,21181,2,32.28,2,1,F,3,1,Australia,Australia,Pacific,Bachelors,Professional,49,2013-09-14,2-5 Miles,1,40K TO 80K,2,32.28,20.2072,1,2,0
11134,20843,1,951.74,2,2,M,3,1,Germany,Germany,Europe,Bachelors,Clerical,55,2012-08-08,0-1 Miles,0,Below 40k,2,1903.48,703.6936,2,1,0
11135,19615,1,2639.63,2,2,M,1,1,Australia,Australia,Pacific,Partial College,Skilled Manual,47,2011-08-26,5-10 Miles,1,40K TO 80K,2,5279.26,2025.4558,2,1,0
11136,18310,1,21.49,1,1,M,2,1,Australia,Australia,Pacific,High School,Skilled Manual,65,2013-06-12,5-10 Miles,2,Below 40k,1,21.49,13.4527,1,1,0
11138,17769,2,1954.9162,4,2,M,3,1,Germany,Germany,Europe,Partial College,Manual,57,2012-10-27,0-1 Miles,2,Below 40k,4,3909.8325,1496.4359,2,2,0
11139,14437,1,21.98,1,1,M,5,1,Northwest,United States,North America,Partial College,Professional,49,2013-12-18,2-5 Miles,3,80k to 120k,1,21.98,13.7595,1,1,0
11140,16203,2,2313.2908,8,3,M,2,1,France,France,Europe,Partial College,Clerical,45,2012-09-01,1-2 Miles,0,40K TO 80K,8,6939.8725,2830.6898,3,2,0
11141,18705,1,29.63,3,2,M,5,1,Australia,Australia,Pacific,Bachelors,Professional,47,2013-05-24,10+ Miles,3,40K TO 80K,3,59.26,37.0967,2,1,0
11143,20640,2,2498.34,2,1,M,2,0,Southwest,United States,North America,Partial College,Professional,59,2013-08-17,5-10 Miles,0,80k to 120k,2,2498.34,922.8258,1,2,0
11144,23637,2,28.48,2,1,F,5,1,France,France,Europe,High School,Management,55,2013-09-10,10+ Miles,3,80k to 120k,2,28.48,17.8284,1,2,0
11145,11294,1,21.14,3,2,M,2,0,Northwest,United States,North America,High School,Professional,59,2013-09-25,1-2 Miles,2,40K TO 80K,3,42.28,26.4672,2,1,0
11146,24278,3,184.48,3,1,M,2,0,Australia,Australia,Pacific,Partial College,Skilled Manual,51,2013-06-01,1-2 Miles,2,40K TO 80K,3,184.48,115.4844,1,3,0
11147,22655,3,565.47,3,1,M,2,1,Germany,Germany,Europe,High School,Manual,44,2013-07-16,0-1 Miles,1,Below 40k,3,565.47,212.2908,1,3,0
11148,14932,4,98.96,4,1,M,1,1,France,France,Europe,Partial College,Manual,42,2013-08-12,2-5 Miles,1,Below 40k,4,98.96,42.1528,1,4,0
11149,12768,2,2213.37,4,2,M,1,1,Southwest,United States,North America,High School,Clerical,61,2011-12-12,2-5 Miles,1,Below 40k,4,4426.74,1806.1288,2,2,0
11150,26090,1,2909.525,3,2,M,1,1,Southwest,United States,North America,Bachelors,Management,48,2011-11-02,5-10 Miles,3,80k to 120k,3,5819.05,2411.8714,2,1,0
11151,15270,2,39.98,2,1,F,0,0,Northwest,United States,North America,High School,Skilled Manual,38,2013-08-06,1-2 Miles,2,40K TO 80K,2,39.98,25.0274,1,2,0
11152,25111,1,1072.9587,3,2,M,2,1,Australia,Australia,Pacific,Bachelors,Professional,44,2012-10-09,2-5 Miles,0,80k to 120k,3,2145.9175,817.8422,2,1,0
11153,14729,1,4.99,1,1,F,0,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,43,2013-07-13,0-1 Miles,0,40K TO 80K,1,4.99,3.1237,1,1,0
11154,15911,2,26.97,2,1,F,2,1,Northwest,United States,North America,High School,Professional,57,2013-10-07,10+ Miles,2,40K TO 80K,2,26.97,16.8832,1,2,0
11155,24616,3,71.58,3,1,F,4,1,Southwest,United States,North America,High School,Professional,65,2013-08-08,5-10 Miles,2,40K TO 80K,3,71.58,44.809,1,3,0
11156,12273,1,49.99,1,1,M,1,1,Germany,Germany,Europe,Bachelors,Clerical,56,2013-08-01,0-1 Miles,0,Below 40k,1,49.99,11.4977,1,1,0
11157,16541,2,1514.0112,4,2,M,1,0,United Kingdom,United Kingdom,Europe,Partial College,Manual,54,2012-04-20,1-2 Miles,0,Below 40k,4,3028.0225,1258.7735,2,2,0
11158,17205,1,37.49,3,2,F,3,0,United Kingdom,United Kingdom,Europe,Graduate Degree,Management,58,2013-09-16,0-1 Miles,4,Above 120k,3,74.98,46.9374,2,1,0
11159,26857,1,21.49,1,1,M,2,1,Germany,Germany,Europe,Partial College,Clerical,38,2013-06-11,0-1 Miles,2,Below 40k,1,21.49,13.4527,1,1,0
11160,28566,3,58.47,3,1,M,0,0,Germany,Germany,Europe,Partial High School,Manual,44,2014-01-24,0-1 Miles,2,Below 40k,3,58.47,36.6021,1,3,0
11162,27092,5,4519.4596,5,1,F,2,0,Southwest,United States,North America,Graduate Degree,Professional,38,2012-09-01,0-1 Miles,0,40K TO 80K,5,4519.4596,1875.9449,2,2,0
11163,18679,1,1700.99,1,1,M,0,1,Northwest,United States,North America,Graduate Degree,Skilled Manual,42,2013-11-20,1-2 Miles,0,40K TO 80K,1,1700.99,618.48,1,1,0
11165,18015,3,37.27,3,1,F,2,1,France,France,Europe,Partial College,Clerical,51,2013-11-14,0-1 Miles,2,Below 40k,3,37.27,23.3309,1,3,0
11166,11397,3,38.47,3,1,F,0,0,France,France,Europe,Partial College,Manual,46,2013-07-07,0-1 Miles,1,Below 40k,3,38.47,24.0821,1,3,0
11167,27384,2,78.98,2,1,M,3,1,Canada,Canada,North America,Graduate Degree,Management,77,2013-06-06,10+ Miles,2,40K TO 80K,2,78.98,45.8814,1,2,0
11168,14022,3,834.4487,6,2,F,0,1,Northwest,United States,North America,High School,Skilled Manual,40,2012-02-11,5-10 Miles,2,Below 40k,6,1668.8975,720.6207,2,3,0
11170,11709,2,65.178,12,5,F,3,0,Canada,Canada,North America,Graduate Degree,Professional,52,2013-03-11,0-1 Miles,0,40K TO 80K,12,325.89,204.0067,5,2,0
11172,16037,2,39.98,2,1,F,1,1,Germany,Germany,Europe,Bachelors,Manual,54,2013-06-13,0-1 Miles,0,Below 40k,2,39.98,25.0274,1,2,0
11173,28025,1,69.99,1,1,F,2,0,Canada,Canada,North America,High School,Professional,68,2014-01-21,2-5 Miles,2,40K TO 80K,1,69.99,43.8137,1,1,0
11174,12399,4,58.96,4,1,M,2,1,Germany,Germany,Europe,Partial College,Clerical,43,2013-08-23,1-2 Miles,1,40K TO 80K,4,58.96,33.3488,1,4,0
11175,28715,4,588.96,4,1,F,2,1,Australia,Australia,Pacific,Bachelors,Professional,49,2013-07-18,2-5 Miles,1,40K TO 80K,4,588.96,226.9955,1,4,0
11176,21055,3,783.39,7,2,F,0,1,Germany,Germany,Europe,Graduate Degree,Clerical,46,2013-08-13,0-1 Miles,0,40K TO 80K,7,1566.78,665.0091,2,3,0
11179,23511,1,2421.555,3,2,M,3,1,Canada,Canada,North America,Graduate Degree,Management,61,2011-10-28,5-10 Miles,2,40K TO 80K,3,4843.11,1878.1727,2,1,0
11180,12691,1,82.4866,5,3,M,0,1,Australia,Australia,Pacific,High School,Management,43,2013-04-24,10+ Miles,3,80k to 120k,5,247.46,154.9098,3,1,0
11181,14855,1,1879.5391,3,2,F,3,1,Australia,Australia,Pacific,Partial College,Clerical,66,2012-09-08,5-10 Miles,2,Below 40k,3,3759.0782,1563.8359,2,1,0
11182,11168,3,1568.295,7,2,M,0,0,Southwest,United States,North America,Bachelors,Management,47,2013-01-15,0-1 Miles,1,80k to 120k,7,3136.59,1386.0443,2,3,0
11183,13332,2,56.97,2,1,M,5,1,Southwest,United States,North America,Bachelors,Management,74,2013-10-17,5-10 Miles,2,80k to 120k,2,56.97,35.6632,1,2,0
11185,21888,2,2462.79,5,2,M,0,1,Australia,Australia,Pacific,High School,Management,41,2012-03-05,10+ Miles,2,80k to 120k,5,4925.58,1837.3045,2,2,0
11186,24052,2,548.98,2,1,F,1,0,Germany,Germany,Europe,Bachelors,Clerical,46,2013-09-14,0-1 Miles,0,Below 40k,2,548.98,201.9681,1,2,0
11187,26216,3,92.97,3,1,F,0,1,United Kingdom,United Kingdom,Europe,Partial High School,Manual,37,2013-07-15,1-2 Miles,2,Below 40k,3,92.97,36.8191,1,3,0
11188,29313,1,539.99,1,1,M,1,1,Australia,Australia,Pacific,Partial College,Skilled Manual,53,2013-11-07,5-10 Miles,1,40K TO 80K,1,539.99,196.3404,1,1,0
11189,16329,3,1636.045,6,2,F,0,0,United Kingdom,United Kingdom,Europe,Partial High School,Manual,36,2012-01-30,1-2 Miles,2,Below 40k,6,3272.09,1311.3656,2,3,0
11190,14165,2,2955.275,4,2,F,0,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Skilled Manual,46,2011-04-20,0-1 Miles,0,40K TO 80K,4,5910.55,2473.328,2,2,0
11191,27690,2,574.98,2,1,F,2,1,Australia,Australia,Pacific,Bachelors,Professional,48,2013-09-18,0-1 Miles,0,80k to 120k,2,574.98,218.2441,1,2,0
11193,27149,3,42.28,3,1,M,3,1,Australia,Australia,Pacific,Bachelors,Professional,51,2013-10-06,5-10 Miles,2,40K TO 80K,3,42.28,26.4672,1,3,0
11194,24985,4,96.07,4,1,F,3,1,Southwest,United States,North America,Bachelors,Management,65,2013-09-06,5-10 Miles,1,80k to 120k,4,96.07,60.1397,1,4,0
11195,22529,2,23.78,2,1,M,0,0,France,France,Europe,Partial High School,Manual,40,2013-08-09,0-1 Miles,2,Below 40k,2,23.78,14.8862,1,2,0
11196,25400,3,2469.05,3,1,M,1,1,Southwest,United States,North America,Graduate Degree,Professional,43,2013-06-17,0-1 Miles,0,80k to 120k,3,2469.05,935.5335,1,3,0
11197,14039,3,3404.0641,6,2,M,0,0,Australia,Australia,Pacific,Graduate Degree,Management,50,2012-08-14,0-1 Miles,3,Above 120k,6,6808.1282,2938.4901,3,2,0
11200,27461,4,110.46,4,1,F,0,1,Northwest,United States,North America,High School,Skilled Manual,35,2013-07-10,5-10 Miles,2,40K TO 80K,4,110.46,49.3518,1,4,0
11201,18476,5,616.91,5,1,F,0,0,Southwest,United States,North America,High School,Skilled Manual,35,2013-07-04,1-2 Miles,2,Below 40k,5,616.91,244.4922,1,5,0
11202,14563,2,39.98,2,1,M,1,1,Northwest,United States,North America,Bachelors,Skilled Manual,45,2013-07-24,2-5 Miles,1,40K TO 80K,2,39.98,25.0274,1,2,0
11203,20491,3,23.97,3,1,M,5,1,Northwest,United States,North America,Bachelors,Management,72,2014-01-05,10+ Miles,2,40K TO 80K,3,23.97,11.4451,1,3,0
11204,26442,2,959.875,5,2,F,0,0,Australia,Australia,Pacific,Partial High School,Professional,43,2012-05-04,10+ Miles,4,Above 120k,5,1919.75,713.8785,2,2,0
